id,loss
248489,3844.7856
248497,4488.8286
248500,7325.2935
248506,1536.0726
248512,2302.7861
248514,2220.4177
248515,4139.191
248517,1725.6191
248520,7232.448
248535,2991.641
248537,1385.1812
248538,647.2015
248541,2725.9663
248544,1405.8805
248546,5920.4434
248555,1186.0626
248561,3036.0981
248568,1472.1654
248571,2187.376
248576,5055.294
248580,1918.1036
248592,2219.708
248597,1836.6582
248606,4426.6675
248608,2941.1113
248615,2295.9155
248620,3421.258
248625,1674.9197
248631,1303.999
248639,1823.9126
248642,3239.7593
248646,1243.3188
248648,4400.7764
248654,1716.9407
248660,1549.6478
248661,3526.0874
248663,2110.715
248666,1565.5066
248668,951.96844
248669,2485.667
248672,2578.0417
248679,2434.4993
248680,3802.103
248681,10137.117
248684,5128.6636
248687,1324.8402
248692,3462.7468
248697,1997.8103
248698,1768.6049
248701,2507.814
248709,913.21075
248714,10282.161
248716,6172.229
248719,8892.348
248720,4706.6035
248737,879.1953
248745,2086.5374
248754,6167.622
248759,1471.113
248760,2331.5693
248763,1989.5535
248765,7187.233
248768,4690.6826
248780,2049.866
248791,1782.3481
248796,8779.672
248799,1562.9293
248805,1576.6003
248806,3437.47
248809,4193.344
248812,3302.0354
248816,6822.921
248824,5710.1396
248829,5674.698
248843,926.9713
248852,1529.2144
248853,3469.4688
248860,1550.9221
248862,5804.762
248865,3813.0303
248873,2594.0833
248874,4093.7458
248879,3407.5886
248886,2022.705
248890,1881.7018
248895,3308.2837
248896,832.4396
248901,1386.0719
248911,3025.6638
248913,3736.478
248920,1669.325
248921,1929.4879
248922,6993.7354
248924,1227.6262
248925,1542.8806
248927,3809.8718
248930,1837.2731
248931,1103.5354
248933,1976.0756
248938,1448.6294
248943,972.8259
248947,1661.333
248954,1317.3196
248956,2003.5149
248968,1561.0519
248971,735.49817
248981,1530.3959
248991,955.972
248995,2590.2188
249000,1993.6245
249007,2802.6353
249010,1217.2594
249015,2368.7422
249016,1654.4955
249021,3203.8496
249025,2185.986
249036,2555.218
249038,2304.9744
249043,2557.3713
249046,3719.9463
249047,5475.753
249048,2965.8809
249055,769.13086
249062,3322.9016
249063,3258.4705
249064,2019.6685
249069,1612.1731
249070,3103.5146
249080,3013.5479
249092,5570.404
249103,2366.2412
249104,1475.3544
249107,2052.8179
249112,2513.673
249113,1054.4799
249115,1007.0429
249129,10004.702
249131,1682.6112
249133,1786.542
249140,3486.4207
249143,984.2782
249151,3625.6572
249169,2513.2385
249173,553.71967
249176,982.72845
249179,2002.2823
249188,2765.168
249190,1742.5663
249193,5117.344
249195,1317.7953
249201,931.5207
249202,3408.5098
249205,1114.9058
249210,1953.1881
249212,1416.2899
249216,2355.2354
249219,11025.025
249233,1272.3406
249249,2751.9958
249260,2714.5425
249265,2924.2305
249272,765.25226
249274,2109.074
249275,2254.7554
249281,2402.2063
249287,3659.705
249291,3239.5742
249294,1683.1757
249295,1045.7352
249297,1123.6101
249298,3448.8154
249299,1430.3923
249301,1909.4901
249305,1554.0906
249307,1773.5795
249310,1260.5674
249322,1881.5686
249329,7045.881
249335,2022.1064
249338,3206.4846
249343,1491.1692
249348,6199.9663
249354,6077.3994
249356,1572.4042
249357,2141.619
249363,1259.0681
249365,2617.0574
249368,970.21625
249370,1604.8027
249372,1114.2615
249374,1595.8782
249378,4208.062
249379,1152.2379
249383,3159.9612
249384,1816.7137
249385,3262.8318
249389,3285.0854
249392,1390.9198
249400,5391.207
249402,970.405
249406,4042.5159
249411,2770.9001
249417,1890.5264
249422,1199.6238
249423,1630.496
249431,1621.122
249439,806.9766
249440,1701.2877
249446,7777.3066
249454,1552.8234
249456,5814.7773
249458,2322.6453
249460,2965.5942
249469,3061.6797
249471,936.5636
249485,1572.6224
249488,1436.3174
249490,1112.5515
249491,2774.4866
249496,5577.3633
249499,3181.1936
249500,3066.4062
249502,3979.3562
249506,5967.714
249508,3654.2085
249512,4710.4224
249519,766.5524
249526,1146.7732
249528,1330.4691
249536,2485.7593
249538,6226.832
249542,2417.8071
249549,3964.6682
249551,2512.361
249559,2314.585
249561,1572.1376
249563,2164.3225
249564,4221.5054
249567,6576.248
249568,1989.2533
249569,1822.4447
249577,1735.9515
249581,2306.368
249583,1160.8246
249590,971.8506
249593,1345.4331
249596,6927.2295
249597,11092.421
249602,5234.656
249603,1142.4016
249609,1673.8239
249614,2886.4077
249615,5843.56
249623,2557.9365
249625,12093.938
249632,1282.417
249638,1741.3159
249640,2610.957
249651,7680.8228
249663,2462.9768
249664,2166.5688
249668,5784.879
249673,2075.3489
249676,2300.691
249686,2361.5684
249699,1172.2168
249719,4526.535
249724,3058.3613
249728,4491.907
249730,3145.334
249738,3296.3328
249744,6374.911
249747,2321.913
249749,4386.6133
249751,1914.7723
249754,5615.8994
249758,5045.52
249759,4336.984
249763,1823.2415
249767,1482.1378
249773,1370.0258
249775,1224.1719
249780,2079.577
249794,5127.6943
249795,1725.1671
249801,1922.6237
249803,5150.527
249832,1273.1411
249837,2813.1301
249838,1088.7595
249844,2281.639
249851,1705.1252
249853,3701.5781
249856,1536.5613
249866,1692.3024
249870,1344.0564
249875,1580.134
249876,1996.4529
249888,3303.8733
249892,2581.6458
249893,5218.696
249894,5197.7773
249899,1920.6987
249904,1319.899
249905,1639.452
249906,1432.4358
249937,1559.4695
249938,4433.437
249943,3121.8936
249951,971.042
249954,1632.3676
249955,1513.9075
249957,5320.082
249959,2492.3354
249964,1178.1044
249965,1252.4144
249967,1462.8491
249968,7080.061
249975,3065.9722
249983,7092.8467
249987,1711.7074
249990,1466.6104
249995,3536.0215
249996,2658.4077
249997,1791.7277
249999,4063.9368
250007,1801.2205
250009,3771.7295
250017,6028.899
250023,1906.8405
250024,7814.298
250029,1938.2306
250031,1198.8425
250035,1792.6272
250037,875.86255
250039,2049.7874
250048,4590.4614
250049,1210.58
250053,717.7556
250054,2378.7148
250061,2713.247
250064,850.8597
250067,3966.2556
250070,3330.0486
250074,2874.8093
250078,2617.692
250079,2328.8333
250081,1192.8403
250089,5497.9565
250096,2471.4087
250097,2980.462
250101,1368.2269
250109,4994.849
250110,6409.289
250126,1412.545
250134,2702.3865
250142,2067.2334
250145,4552.2734
250146,710.7115
250147,1566.5272
250153,2492.616
250159,4966.1514
250171,2263.576
250172,2380.2708
250174,1695.7029
250185,1764.3236
250208,4377.2485
250211,7273.853
250216,2081.5603
250217,5186.8257
250218,1914.628
250233,3086.4197
250237,3746.9592
250238,4973.435
250244,1307.6017
250252,4547.4727
250254,2175.6575
250255,643.54626
250258,1347.4869
250259,1382.6959
250264,2811.287
250274,4904.897
250278,1967.503
250279,1086.4512
250284,1260.7119
250288,4778.5186
250292,1531.5217
250299,6071.5986
250301,1684.2692
250307,2755.1409
250310,2059.9175
250319,1056.9468
250321,477.70496
250322,2728.2083
250326,2860.0327
250328,5658.0273
250332,3216.727
250334,6775.8237
250336,1420.0347
250348,2165.874
250350,2339.9285
250351,4279.7793
250353,6856.698
250369,1117.9741
250393,3338.819
250397,3904.3577
250399,6711.9375
250402,3639.6072
250403,4406.275
250405,4498.5493
250408,2452.998
250427,3864.34
250429,1818.5765
250430,1926.6074
250431,1441.4689
250432,4207.8657
250433,1801.8868
250439,3238.0283
250442,1072.1392
250445,6722.393
250454,3516.8462
250455,1672.9329
250462,4317.1094
250463,5323.5205
250467,1237.6912
250482,5445.907
250488,1018.51843
250494,4545.719
250498,1373.2424
250499,3323.4238
250500,486.824
250513,4106.874
250516,2970.2827
250523,5488.5884
250535,1630.3147
250538,1520.1832
250541,1878.8365
250542,3094.688
250544,2843.2756
250545,3348.2917
250548,1077.252
250549,4204.1123
250552,1732.3696
250553,1639.5618
250558,1513.198
250569,6018.949
250578,3797.4185
250584,2206.8623
250585,2623.6956
250587,4451.2334
250594,1531.8547
250601,2613.7463
250603,3702.1367
250607,3991.471
250610,3587.8318
250616,1836.5747
250618,1643.8591
250623,1525.2117
250624,1343.1918
250627,2067.676
250630,5109.34
250631,2626.5396
250641,1834.6133
250647,12040.947
250653,2018.3333
250659,2045.5571
250670,5792.932
250672,1726.1532
250673,3824.576
250680,2190.5017
250682,1788.4475
250685,1842.5826
250688,2684.714
250689,3997.1233
250695,1340.6498
250696,787.09576
250698,2661.2705
250708,1815.8044
250709,3429.39
250712,2511.856
250716,3716.9275
250737,6979.077
250743,9787.094
250754,3712.51
250760,999.34064
250762,4757.0254
250764,6858.59
250769,1167.4696
250771,4265.3135
250777,9886.385
250781,2007.4574
250785,2205.3938
250787,2515.2705
250788,1481.7037
250791,4828.824
250798,1637.727
250802,754.9689
250813,2161.1465
250816,4452.631
250819,3464.9873
250821,1819.7054
250828,3029.0952
250835,3728.046
250836,2839.3303
250841,3780.386
250844,8617.278
250845,4931.416
250847,1976.2506
250851,1350.1381
250854,9923.473
250880,1741.893
250887,2027.2783
250888,2116.459
250890,1919.4559
250893,5178.195
250896,1768.7017
250903,1959.5245
250911,1865.7914
250916,2000.2341
250924,1839.4279
250927,3881.1003
250931,3331.0374
250935,2251.047
250940,2420.606
250946,2844.5764
250948,2054.8938
250951,3484.627
250953,3607.0452
250958,1203.1458
250964,5267.4585
250968,3315.473
250970,1257.4473
250974,1589.1903
250979,884.9042
250991,9100.251
251000,3951.898
251001,2613.2751
251010,1920.9181
251011,1589.8331
251015,3049.7031
251017,1402.0377
251021,2689.4595
251022,1126.542
251023,969.9597
251025,1123.945
251027,5389.6016
251029,1912.8552
251034,1973.9872
251036,3151.1108
251038,2256.088
251044,3549.297
251048,2962.9712
251056,5670.07
251057,4575.196
251059,903.116
251062,2737.161
251063,1533.447
251065,2958.1655
251071,3384.5278
251073,2837.8208
251074,2101.5806
251076,2361.7356
251085,2911.0493
251089,3391.3955
251090,2289.709
251094,2277.9395
251096,1922.6444
251098,3582.8547
251115,3381.7358
251118,1376.2134
251123,1499.0602
251128,2527.6318
251132,2041.9259
251133,2717.453
251137,698.2346
251144,1294.8091
251147,1535.4313
251149,7731.727
251150,2265.977
251158,3621.9312
251160,2603.4348
251164,4936.886
251166,4981.5024
251173,2410.7722
251175,1283.6116
251179,2016.8075
251186,2012.8762
251188,3148.1055
251192,880.49084
251193,2354.757
251194,1046.5858
251195,6999.128
251209,2144.5269
251210,2988.1025
251212,1230.113
251213,1622.3065
251215,2298.2954
251221,4709.6323
251225,6490.955
251226,2247.1155
251230,6962.4883
251231,2620.3716
251242,757.6297
251244,3557.5579
251245,3247.5857
251248,3937.0046
251251,4837.6943
251259,1208.3007
251266,2772.235
251273,1968.4875
251274,3225.94
251278,4868.7495
251279,5453.5425
251280,1612.2224
251287,3854.8137
251288,10301.125
251300,1180.8641
251301,3105.0085
251307,2071.3801
251314,3262.5847
251318,9861.351
251326,1449.9095
251327,726.82886
251333,1371.2998
251339,1838.192
251343,1695.8392
251345,3135.7996
251365,2095.5725
251366,2240.857
251367,2827.1375
251368,1464.531
251389,1736.6489
251390,3393.2463
251392,565.9943
251397,4921.75
251404,1908.7822
251416,1241.0103
251424,3108.7568
251426,1546.1437
251429,3161.6611
251435,1241.3639
251438,2556.5344
251445,1619.1864
251458,1644.0563
251466,5997.6924
251475,2565.2815
251481,2084.956
251482,1381.7451
251485,3853.581
251489,1451.8812
251500,5227.3555
251503,1966.055
251504,2540.3638
251510,1465.9287
251515,6312.468
251523,2530.3975
251527,4736.236
251528,6593.7036
251536,3218.3616
251538,11346.218
251539,910.29333
251541,1633.6378
251553,1491.9503
251555,1643.0966
251562,2076.0981
251563,3761.2466
251567,2053.778
251577,1813.9856
251578,6437.0923
251579,2342.8857
251591,859.1772
251592,2875.0967
251596,3498.569
251597,1454.4253
251601,2138.1162
251602,2443.5195
251604,1454.9692
251612,4387.1084
251614,3453.641
251620,2529.9954
251624,2253.678
251627,2654.4043
251633,1514.6771
251635,3004.9746
251639,1929.8507
251642,3241.3003
251651,2341.9495
251662,2702.2307
251663,3323.07
251680,3454.6462
251681,1177.5801
251685,4808.35
251687,1511.771
251693,2343.3833
251706,1898.857
251710,5436.485
251718,7565.2036
251726,6727.0527
251729,1132.0616
251745,4617.097
251752,2035.5227
251756,2176.742
251757,988.11633
251766,2142.0208
251769,1194.8837
251772,1111.0189
251774,5185.6533
251800,5903.0283
251806,3735.632
251807,11469.24
251808,4372.62
251819,2513.9133
251823,841.07404
251825,2428.2322
251831,1519.0947
251835,3235.1143
251837,2736.3718
251841,1016.3137
251843,6140.76
251845,5552.0073
251850,1722.9495
251853,1660.155
251862,1762.9305
251866,1400.5632
251867,1480.0044
251879,3852.9778
251883,1939.7493
251886,2463.8372
251887,7571.566
251893,4333.794
251896,6254.0957
251902,702.97705
251911,1372.9218
251921,1866.7975
251931,1948.0637
251937,2252.9045
251942,2738.888
251945,2152.4202
251949,7829.8022
251951,1757.4203
251955,1410.7374
251958,1772.762
251959,1408.969
251961,4699.616
251982,4132.457
251983,2820.6746
251991,786.5554
251998,1169.2527
252001,1432.5195
252006,3197.9395
252012,1665.1765
252013,3472.1558
252016,2467.4736
252021,2073.425
252022,3401.1558
252028,5777.8955
252031,846.909
252034,2139.0542
252040,2219.5417
252045,1496.6011
252060,3045.8484
252061,5965.026
252068,2416.024
252074,1363.7035
252077,4858.054
252082,1331.9766
252091,5014.3457
252095,3748.721
252098,1545.2052
252105,1622.2224
252106,3266.2754
252111,734.92285
252112,1134.5116
252117,2463.158
252118,1558.1736
252122,2223.9087
252130,6738.6274
252137,4224.0176
252140,1225.076
252143,2372.0251
252144,1721.3114
252152,3091.033
252160,2095.7659
252165,6734.951
252167,2027.5972
252173,3531.2793
252175,3368.7688
252177,1721.4342
252186,1465.5266
252188,1896.019
252193,2219.3645
252194,1674.3822
252196,4859.169
252198,2822.389
252203,2374.2937
252205,1621.4996
252216,3623.043
252219,986.4973
252237,3916.3635
252239,3489.6758
252240,815.49805
252242,2443.1746
252243,3282.5051
252246,1252.8292
252248,2206.3335
252249,3042.9263
252253,3742.0142
252257,1025.2041
252258,3425.2537
252259,2573.237
252262,3528.9382
252270,1998.0415
252281,2791.695
252282,3880.1646
252293,2671.1687
252298,1512.3766
252299,2398.222
252307,1636.5946
252308,7318.871
252309,5821.5684
252310,2663.8708
252313,1024.416
252316,6196.347
252319,2761.9175
252321,4773.857
252322,2396.5725
252329,5639.2393
252330,1344.2676
252340,3311.7437
252342,5805.3125
252343,2609.284
252344,3562.9001
252347,2441.5112
252348,8837.262
252350,2071.3472
252355,2792.1648
252356,2752.3062
252362,3513.5
252393,7355.7446
252395,2091.9368
252401,3818.3472
252402,942.9046
252416,6290.6924
252419,1735.5308
252421,3298.1377
252424,6056.135
252437,1619.9839
252438,8104.5254
252441,2095.2527
252447,2943.576
252452,3134.3489
252456,3492.9788
252460,5129.409
252463,1767.3545
252468,1715.3833
252470,1273.6218
252479,2957.8967
252481,3781.3357
252487,1636.2528
252493,1879.0945
252495,1423.5817
252498,2218.7686
252509,4103.8413
252529,7962.786
252530,5612.839
252537,3774.516
252538,10547.343
252541,1298.9208
252551,3492.9429
252562,2437.939
252570,3383.6282
252572,5214.8306
252584,5195.7544
252594,920.08984
252606,4706.135
252607,1766.4718
252610,3037.795
252611,1882.5736
252612,2326.2783
252621,2093.3894
252626,3696.9517
252629,3323.0823
252639,6889.723
252649,669.56506
252657,14970.502
252661,3087.6963
252662,1317.3345
252677,1619.4694
252679,3089.9722
252680,1927.6786
252698,1741.8477
252701,4820.9336
252702,1584.5946
252704,2175.4958
252708,3633.499
252713,2637.6812
252715,2244.9272
252718,1908.3562
252720,1134.4485
252730,9463.572
252731,448.1598
252732,2148.2183
252739,5347.701
252740,3711.5232
252755,1640.0061
252762,1936.586
252763,1070.3915
252766,2186.3508
252773,562.00275
252778,3260.2666
252781,2399.971
252782,2418.4907
252783,5805.241
252784,2417.0627
252789,1171.0698
252794,1602.0763
252795,3826.8496
252798,5378.5767
252802,1718.8577
252803,3976.7444
252804,5136.46
252807,3078.9536
252809,2291.9626
252817,832.34674
252818,766.84735
252819,3228.5857
252825,2594.2908
252832,3077.6838
252834,2664.1174
252835,3662.263
252838,5820.5645
252839,2645.4224
252848,1741.4734
252851,5310.2705
252855,1760.3135
252858,3382.5093
252860,2084.3726
252869,2756.6272
252873,2377.4187
252874,1918.1453
252879,2339.4253
252880,1116.8317
252894,1689.6891
252896,4841.4062
252898,3302.851
252899,1731.2533
252900,2201.159
252909,937.8194
252921,6048.418
252935,1988.4833
252939,2575.1921
252945,11964.527
252947,787.3072
252950,2778.827
252951,2842.9436
252955,3182.8064
252959,3685.2
252961,1671.0078
252969,314.78104
252977,2034.8721
252981,2068.6604
252993,2410.1226
252995,1026.1403
253003,3122.4534
253005,4108.5386
253008,1849.4875
253012,787.63293
253014,1740.2662
253020,2356.1177
253026,9778.283
253038,2067.9043
253040,2434.5269
253041,3479.7632
253043,1247.6533
253047,3551.8105
253050,2316.8818
253053,2088.8699
253055,2398.1658
253070,752.79266
253071,1423.687
253077,739.8546
253079,5682.7183
253084,1879.0112
253085,1888.7247
253100,1565.4927
253106,1441.2574
253109,3429.6033
253114,2370.308
253118,1053.9801
253122,1719.0112
253129,4253.0503
253134,1284.8215
253135,2931.1494
253137,1058.064
253142,1100.8994
253145,1690.243
253147,1923.2804
253148,5816.724
253152,1950.2848
253153,1700.9491
253154,1959.538
253155,1379.7201
253170,2839.4614
253179,2935.1199
253186,2223.5889
253200,1981.4723
253202,2112.322
253203,2279.5544
253204,2283.1514
253213,4527.8916
253221,1208.1472
253225,5152.7275
253231,2426.5469
253232,2234.4495
253236,1592.109
253239,1132.225
253247,1099.39
253253,2295.2737
253257,3135.9424
253259,3284.4468
253268,1647.1506
253270,1292.0272
253274,986.57043
253277,1560.7329
253291,2562.2195
253293,1576.317
253295,1919.7122
253296,2950.7292
253297,1339.6044
253299,2570.563
253305,1494.7352
253308,3246.0496
253315,1661.5043
253319,3555.9294
253323,3339.6284
253332,9770.245
253336,2838.6755
253346,2016.5654
253348,6916.08
253355,6436.7383
253356,1209.0227
253359,898.346
253361,2681.4253
253367,2686.926
253368,4614.201
253373,3993.3506
253380,4440.8145
253383,1780.1971
253385,4302.2188
253387,8156.7437
253397,1110.6306
253401,10593.01
253421,4325.1353
253423,2078.1511
253424,2957.135
253428,1119.7894
253431,8010.7207
253439,1382.766
253446,2741.8752
253466,4800.343
253467,2687.075
253468,2036.2094
253469,2116.6875
253475,1770.1849
253480,3270.6887
253493,3804.0518
253500,1068.7128
253505,7930.21
253512,2195.7913
253518,2808.5823
253520,2396.1992
253521,3251.1157
253527,1257.6807
253533,10597.075
253535,3875.3154
253536,5061.8223
253538,1556.426
253545,5882.7593
253550,1961.3707
253554,1122.1013
253570,2084.1494
